method_id	target	file	suite	method	domain	primary_contract_id	secondary_contract_tags	validation_class	layer	execution_tier	scenario_count	fixture_ids	observable_oracle	failure_risk	runtime_seconds	resource_cost_tags	shared_state_tags	lifecycle_owner	current_disposition	replacement_method_id	preserved_scenario_delta	notes
root/RepoPromptTests.ClaudeCodeProviderUsageTests/testCompletionPayloadReportsCacheInclusiveInputAcrossTypedFallbackAndBoundaries	root	Tests/RepoPromptTests/AI/ClaudeCodeProviderUsageTests.swift	RepoPromptTests.ClaudeCodeProviderUsageTests	testCompletionPayloadReportsCacheInclusiveInputAcrossTypedFallbackAndBoundaries	AI	ai.claude_code.cache_inclusive_prompt_usage	prompt_cache,typed_payload,fallback_payload,snake_case,camel_case,overflow,negative_tokens	deterministic_provider_parser	root_swiftpm	fast	7		Typed and fallback Claude CLI result payloads report base plus cache-read plus cache-creation input, clamp negative components, saturate arithmetic and out-of-range numeric inputs, and preserve output and cost.	Oracle token usage could continue displaying near-zero uncached input or overflow on malformed counters.	0.001	direct_in_process		test_case	retain		0	Direct Claude Code Oracle usage regression.
root/RepoPromptTests.OracleMessageTimestampTests/testLiveStorageAndHydrationPreserveMessageEventTimestamps	root	Tests/RepoPromptTests/Chat/OracleMessageTimestampTests.swift	RepoPromptTests.OracleMessageTimestampTests	testLiveStorageAndHydrationPreserveMessageEventTimestamps	Chat	chat.oracle.message_timestamp.lifecycle	dispatch_time,completion_time,persistence,hydration,revision	deterministic_state_transform	root_swiftpm	fast	5		User dispatch and assistant completion times survive live finalization, StoredMessage conversion, and hydration while terminal publication advances the revision once and rejects later timestamp rewrites.	Oracle message times could drift on save or reload, or fail to repaint when an assistant completes.	0.001	direct_in_process		test_case	retain		0	Oracle popover event-time lifecycle regression.
root/RepoPromptTests.OracleMessageTimestampTests/testHeadlessMessagesUseDistinctDispatchAndCompletionTimestamps	root	Tests/RepoPromptTests/Chat/OracleMessageTimestampTests.swift	RepoPromptTests.OracleMessageTimestampTests	testHeadlessMessagesUseDistinctDispatchAndCompletionTimestamps	Chat	chat.oracle.headless_message_timestamps	headless,dispatch_time,completion_time,token_metadata,sequence	deterministic_state_transform	root_swiftpm	fast	1		Headless Oracle persistence assigns distinct supplied dispatch and completion times to the user and assistant while preserving sequence and assistant usage metadata.	Headless Oracle sessions could assign one post-response timestamp to both roles and conceal response latency.	0.001	direct_in_process		test_case	retain		0	Headless Oracle event-time regression.
provider/RepoPromptClaudeCompatibleProviderTests.ClaudeCompatibleRuntimeSupportTests/testNoModelBackendRejectsEffortEncodedSelections	provider	Packages/RepoPromptAgentProviders/Tests/RepoPromptClaudeCompatibleProviderTests/Runtime/ClaudeCompatibleRuntimeSupportTests.swift	RepoPromptClaudeCompatibleProviderTests.ClaudeCompatibleRuntimeSupportTests	testNoModelBackendRejectsEffortEncodedSelections	Provider/Runtime	claude_compatible.launch.no_model_effort_rejection	effort_encoding,no_model_backend	protocol_negative	provider_package	fast	2	ClaudeCompatibleLaunchEnvironmentResolverFixture	Kimi no-model resolution suppresses effort flags for the plain model and rejects effort-encoded selections with invalidConfiguration.	Effort-suffixed no-model selections could be accepted and launch an incompatible provider command.	0.002			test_case	retain		0	PR #252 ledger reconciliation for no-model effort rejection
provider/RepoPromptClaudeCompatibleProviderTests.ClaudeCompatibleRuntimeSupportTests/testProviderCatalogDefaultsExposeStableRawValues	provider	Packages/RepoPromptAgentProviders/Tests/RepoPromptClaudeCompatibleProviderTests/Runtime/ClaudeCompatibleRuntimeSupportTests.swift	RepoPromptClaudeCompatibleProviderTests.ClaudeCompatibleRuntimeSupportTests	testProviderCatalogDefaultsExposeStableRawValues	Provider/Runtime	unreviewed		unreviewed	provider_package	fast	1		unreviewed	unreviewed	0.001			unreviewed	retain_pending_review		0	initial census source line 135
provider/RepoPromptClaudeCompatibleProviderTests.ClaudeCompatibleRuntimeSupportTests/testResolverStripsEncodedEffortAndValidatesXHighAgainstBackendModelID	provider	Packages/RepoPromptAgentProviders/Tests/RepoPromptClaudeCompatibleProviderTests/Runtime/ClaudeCompatibleRuntimeSupportTests.swift	RepoPromptClaudeCompatibleProviderTests.ClaudeCompatibleRuntimeSupportTests	testResolverStripsEncodedEffortAndValidatesXHighAgainstBackendModelID	Provider/Runtime	claude_compatible.launch.encoded_effort_backend_validation	effort_encoding,xhigh,model_mapping	protocol_negative	provider_package	fast	9	ClaudeCompatibleLaunchEnvironmentResolverFixture	Encoded slot and direct GLM requests resolve to exact effective models and environment overrides, while unsupported xhigh backend model IDs throw invalidConfiguration.	Resolver drift could pass unsupported effort variants through to Claude-compatible backends or lose 1M context environment overrides.	0.001			test_case	retain		0	PR #252 ledger reconciliation for encoded effort resolver validation
provider/RepoPromptClaudeCompatibleProviderTests.ClaudeCompatibleRuntimeSupportTests/testRuntimeLaunchAndHeadlessSmokesPromptEnvironmentAndModels	provider	Packages/RepoPromptAgentProviders/Tests/RepoPromptClaudeCompatibleProviderTests/Runtime/ClaudeCompatibleRuntimeSupportTests.swift	RepoPromptClaudeCompatibleProviderTests.ClaudeCompatibleRuntimeSupportTests	testRuntimeLaunchAndHeadlessSmokesPromptEnvironmentAndModels	Provider/Runtime	unreviewed		unreviewed	provider_package	fast	1		unreviewed	unreviewed	0.001			unreviewed	retain_pending_review		0	initial census source line 5
provider/RepoPromptClaudeCompatibleProviderTests.ClaudeSDKNDJSONTranslatorTests/testAssistantToolAndResultSmokePreservesUsageArgsAndStableInvocationID	provider	Packages/RepoPromptAgentProviders/Tests/RepoPromptClaudeCompatibleProviderTests/SDK/ClaudeSDKNDJSONTranslatorTests.swift	RepoPromptClaudeCompatibleProviderTests.ClaudeSDKNDJSONTranslatorTests	testAssistantToolAndResultSmokePreservesUsageArgsAndStableInvocationID	Provider/SDK	unreviewed		unreviewed	provider_package	fast	1		unreviewed	unreviewed	0.001			unreviewed	retain_pending_review		0	initial census source line 6
provider/RepoPromptClaudeCompatibleProviderTests.ClaudeSDKNDJSONTranslatorTests/testLifecycleAndStreamSmokeCoversSessionCancellationDeltaStopAndContextUsage	provider	Packages/RepoPromptAgentProviders/Tests/RepoPromptClaudeCompatibleProviderTests/SDK/ClaudeSDKNDJSONTranslatorTests.swift	RepoPromptClaudeCompatibleProviderTests.ClaudeSDKNDJSONTranslatorTests	testLifecycleAndStreamSmokeCoversSessionCancellationDeltaStopAndContextUsage	Provider/SDK	unreviewed		unreviewed	provider_package	fast	1		unreviewed	unreviewed	0.001			unreviewed	retain_pending_review		0	initial census source line 61
provider/RepoPromptClaudeCompatibleProviderTests.ClaudeSDKNDJSONTranslatorTests/testModelUsageMainModelAttributionSelectsInitTrackedWindowOverBackgroundHaiku	provider	Packages/RepoPromptAgentProviders/Tests/RepoPromptClaudeCompatibleProviderTests/SDK/ClaudeSDKNDJSONTranslatorTests.swift	RepoPromptClaudeCompatibleProviderTests.ClaudeSDKNDJSONTranslatorTests	testModelUsageMainModelAttributionSelectsInitTrackedWindowOverBackgroundHaiku	Provider/SDK	claude_sdk_translator.model_usage_init_tracked_selection	context_window,model_attribution,canonical_window	deterministic_regression	provider_package	fast	1		Init-tracked exact modelUsage key selects the main-model window; background Haiku entry is unreachable by strategy regardless of dict order.	First-positive selection over an unordered multi-entry modelUsage nondeterministically returned Haiku 200K as canonical.				test_case	retain		0	Context-window effective denominator contract rev4 DW12 2026-07-09
